,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
0,DE,10133,RVOG49N0H1FB6,B004TACMZ8,569741360,Bosch GMS120�Ortungsger�t digital multi-Scanner,PC,5,0,0,N,Y,Super,eins,2014-08-01
1,DE,19612,RNCMD6OLTP4HM,1846071224,785505948,The Wheels On The Bus: Favourite Nursery Rhymes (BBC Audio Children's),Books,5,1,1,N,Y,Great compilation,zwei,2014-12-04
2,DE,19612,R4AUOBI8YC0R8,375851569,516548029,Dr. Seuss's  Beginner Book Collection,Books,5,0,0,N,Y,Great Collection,drei,2014-12-04
3,DE,19677,R1VSHIJ1RHIBTE,B0060SVG54,302116447,Zwei an einem Tag,Video DVD,5,0,0,N,Y,Guter Verfilmung,vier,2015-07-16
4,DE,19999,R3JBLVALWSLCZD,B00EYQ6CVC,368843515,"Dr. House - Die komplette Serie, Season 1-8 (Limited Edition, 46 Discs)",Video DVD,5,9,14,N,Y,Kauft diese Box!,funf,2014-02-08
5,DE,20014,RJ6GK77Y2NKCK,B00MC1CCAG,663681053,This is England,Digital_Video_Download,4,6,7,N,Y,Guter Film mit packender Story,sechs,2014-11-11
6,DE,20152,R13W0E5EDX50J,B005D7FKWI,182054491,Seiko Herren-Armbanduhr XL Diver's Solar Analog Quarz Edelstahl SNE107P1,Watches,5,0,1,N,Y,tolle uhr,sieben,2013-10-04
7,DE,20152,R2L8UN6YSPY1CK,B007W9KQ9W,251269761,Battleship [Blu-ray],Toys,3,1,3,N,Y,popkornkino,acht,2013-10-04
8,DE,20152,RA2DFU68J832H,B005F3DFXG,283218719,Planet Dinosaur [Blu-ray] [UK Import],Camera,4,1,1,N,Y,planet dinosaur,neun,2013-10-04
9,DE,20152,R191XKANDDV34N,B00EYXGOYK,678332854,Thor  (+ BR) [3D Blu-ray],Wireless,4,0,1,N,Y,sch�nes popcornkino,zehn,2013-11-29
10,DE,20152,RD2NWWDF0S2B9,B00BRC6PYU,715581077,Cirque du Soleil: Traumwelten,Video DVD,4,0,0,N,N,sch�ne doku,elf,2014-05-21
11,DE,20152,R35SNJXI0Y9J1T,B00DZFMC4Y,542832677,Star Wars: The Clone Wars - Die komplette f�nfte Staffel [4 DVDs],Electronics,5,1,2,N,Y,gute staffel,zwolf,2014-05-21
12,DE,20152,RINDU5W9G6K4N,B00F6MQUTW,827187473,Prometheus - Dunkle Zeichen  (+ Blu-ray) (+ Bonus Blu-ray),Video,4,1,4,N,N,tolles kino,dreizehn,2014-05-21
13,DE,20152,RST7O96P1CQ1W,B007IPJDWQ,316484262,The Thing [Blu-ray],Sports,4,0,0,N,Y,kein kurt russel,vierzehn,2014-05-21
14,DE,20376,R1XHO93RQTYDOC,B009WIJW7S,888030084,Vielleicht lieber morgen,Video DVD,5,0,0,N,Y,Toller Film,funfzehn,2013-11-20
